== cal-status poller fid=17 @ 5.0 Hz -> \home\sly\slyled2\docs\live-test-sessions\2026-04-26\cal-status-141633.ndjson
[2026-04-26T18:16:45.038242Z] none         progress=None  
[2026-04-26T18:16:58.392310Z] starting     progress=0  
[2026-04-26T18:17:07.270165Z] battleship   progress=10  Grid probe 1/24 pan=0.71 tilt=0.08 probe#1 pan=0.7083 tilt=0.0833 dim=0
[2026-04-26T18:17:09.491656Z] battleship   progress=10  Grid probe 1/24 pan=0.71 tilt=0.08 probe#3 pan=0.7083 tilt=0.0833 dim=0
[2026-04-26T18:17:11.722999Z] battleship   progress=10  Grid probe 1/24 pan=0.71 tilt=0.08 probe#5 pan=0.7083 tilt=0.0833 dim=255
[2026-04-26T18:17:13.947351Z] battleship   progress=11  Grid probe 2/24 pan=0.62 tilt=0.08 probe#7 pan=0.6250 tilt=0.0833 dim=255
[2026-04-26T18:17:16.182413Z] battleship   progress=11  Grid probe 2/24 pan=0.62 tilt=0.08 probe#8 pan=0.6250 tilt=0.0833 dim=0
[2026-04-26T18:17:18.400734Z] battleship   progress=11  Grid probe 2/24 pan=0.62 tilt=0.08 probe#10 pan=0.6250 tilt=0.0833 dim=255
[2026-04-26T18:17:20.651878Z] battleship   progress=11  Grid probe 3/24 pan=0.79 tilt=0.08 probe#13 pan=0.7917 tilt=0.0833 dim=0
[2026-04-26T18:17:22.890892Z] battleship   progress=11  Grid probe 3/24 pan=0.79 tilt=0.08 probe#15 pan=0.7917 tilt=0.0833 dim=255
[2026-04-26T18:17:25.124296Z] battleship   progress=12  Grid probe 4/24 pan=0.54 tilt=0.08 probe#17 pan=0.5417 tilt=0.0833 dim=255
[2026-04-26T18:17:27.355610Z] battleship   progress=12  Grid probe 4/24 pan=0.54 tilt=0.08 probe#18 pan=0.5417 tilt=0.0833 dim=0
[2026-04-26T18:17:29.578427Z] confirming   progress=25  Beam found at probe 4/24 — confirming with nudge probe#20 pan=0.5509 tilt=0.0833 dim=255
[2026-04-26T18:17:31.807254Z] confirming   progress=25  Beam found at probe 4/24 — confirming with nudge probe#21 pan=0.5324 tilt=0.0833 dim=255
[2026-04-26T18:17:34.055626Z] confirming   progress=25  Beam found at probe 4/24 — confirming with nudge probe#22 pan=0.5417 tilt=0.0926 dim=255
[2026-04-26T18:17:36.266705Z] confirming   progress=25  Beam found at probe 4/24 — confirming with nudge probe#23 pan=0.5417 tilt=0.0741 dim=255
[2026-04-26T18:17:40.768665Z] confirming   progress=13  Grid probe 5/24 pan=0.88 tilt=0.08 probe#25 pan=0.8750 tilt=0.0833 dim=0
[2026-04-26T18:17:43.004318Z] confirming   progress=13  Grid probe 5/24 pan=0.88 tilt=0.08 probe#27 pan=0.8750 tilt=0.0833 dim=0
[2026-04-26T18:17:45.229952Z] confirming   progress=13  Grid probe 5/24 pan=0.88 tilt=0.08 probe#29 pan=0.8750 tilt=0.0833 dim=255
[2026-04-26T18:17:47.458415Z] confirming   progress=13  Grid probe 6/24 pan=0.46 tilt=0.08 probe#32 pan=0.4583 tilt=0.0833 dim=0
[2026-04-26T18:17:49.694246Z] confirming   progress=13  Grid probe 6/24 pan=0.46 tilt=0.08 probe#34 pan=0.4583 tilt=0.0833 dim=255
[2026-04-26T18:17:51.924605Z] confirming   progress=14  Grid probe 7/24 pan=0.71 tilt=0.25 probe#35 pan=0.7083 tilt=0.2500 dim=0
[2026-04-26T18:17:54.157797Z] confirming   progress=14  Grid probe 7/24 pan=0.71 tilt=0.25 probe#37 pan=0.7083 tilt=0.2500 dim=0
[2026-04-26T18:17:56.385174Z] confirming   progress=14  Grid probe 7/24 pan=0.71 tilt=0.25 probe#39 pan=0.7083 tilt=0.2500 dim=255
[2026-04-26T18:17:58.616704Z] confirming   progress=15  Grid probe 8/24 pan=0.62 tilt=0.25 probe#41 pan=0.6250 tilt=0.2500 dim=255
[2026-04-26T18:18:00.854525Z] confirming   progress=15  Grid probe 8/24 pan=0.62 tilt=0.25 probe#42 pan=0.6250 tilt=0.2500 dim=0
[2026-04-26T18:18:03.083688Z] confirming   progress=15  Grid probe 8/24 pan=0.62 tilt=0.25 probe#44 pan=0.6250 tilt=0.2500 dim=255
