== cal-status poller fid=17 @ 5.0 Hz -> docs\live-test-sessions\2026-04-26b\cal-status-170450.ndjson
[2026-04-26T21:04:59.144123Z] none         progress=None  
[2026-04-26T21:05:14.752607Z] starting     progress=0  
[2026-04-26T21:05:25.905599Z] battleship   progress=10  Grid probe 1/24 pan=0.71 tilt=0.17 probe#3 pan=0.7083 tilt=0.1650 dim=0
[2026-04-26T21:05:30.379845Z] confirming   progress=25  Beam found at probe 1/24 — confirming with nudge probe#6 pan=0.7176 tilt=0.1650 dim=255
[2026-04-26T21:05:32.596285Z] confirming   progress=25  Beam found at probe 1/24 — confirming with nudge probe#8 pan=0.6991 tilt=0.1650 dim=255
[2026-04-26T21:05:37.094863Z] confirming   progress=25  Beam found at probe 1/24 — confirming with nudge probe#10 pan=0.7083 tilt=0.1743 dim=255
[2026-04-26T21:05:39.342295Z] confirming   progress=25  Beam found at probe 1/24 — confirming with nudge probe#12 pan=0.7083 tilt=0.1557 dim=255
[2026-04-26T21:05:41.580319Z] confirming   progress=11  Grid probe 2/24 pan=0.71 tilt=0.21 probe#17 pan=0.7083 tilt=0.2150 dim=0
[2026-04-26T21:05:46.029863Z] confirming   progress=25  Beam found at probe 2/24 — confirming with nudge probe#20 pan=0.7176 tilt=0.2150 dim=255
[2026-04-26T21:05:48.271001Z] confirming   progress=25  Beam found at probe 2/24 — confirming with nudge probe#22 pan=0.6991 tilt=0.2150 dim=255
[2026-04-26T21:05:50.498214Z] confirming   progress=25  Beam found at probe 2/24 — confirming with nudge probe#24 pan=0.7083 tilt=0.2243 dim=255
[2026-04-26T21:05:52.776835Z] confirming   progress=25  Beam found at probe 2/24 — confirming with nudge probe#26 pan=0.7083 tilt=0.2057 dim=255
[2026-04-26T21:05:55.000453Z] confirming   progress=25  Beam found at probe 2/24 — confirming with nudge probe#27 pan=0.7083 tilt=0.2150 dim=0
[2026-04-26T21:05:57.234405Z] confirming   progress=11  Grid probe 3/24 pan=0.71 tilt=0.27 probe#31 pan=0.7083 tilt=0.2650 dim=0
