== cal-status poller fid=17 @ 5.0 Hz -> docs\live-test-sessions\2026-04-26c\cal-status-183648.ndjson
[2026-04-26T22:36:50.844191Z] none         progress=None  
[2026-04-26T22:36:59.747277Z] starting     progress=0  
[2026-04-26T22:37:10.857287Z] battleship   progress=10  Grid probe 1/24 pan=0.71 tilt=0.27 probe#1 pan=0.7083 tilt=0.2650 dim=0
[2026-04-26T22:37:13.102844Z] battleship   progress=10  Grid probe 1/24 pan=0.71 tilt=0.27 probe#3 pan=0.7083 tilt=0.2650 dim=0
[2026-04-26T22:37:15.334531Z] battleship   progress=10  Grid probe 1/24 pan=0.71 tilt=0.27 probe#4 pan=0.7083 tilt=0.2650 dim=255
[2026-04-26T22:37:17.569530Z] battleship   progress=10  Grid probe 1/24 pan=0.71 tilt=0.27 probe#6 pan=0.7083 tilt=0.2650 dim=255
[2026-04-26T22:37:19.783056Z] battleship   progress=11  Grid probe 2/24 pan=0.71 tilt=0.21 probe#9 pan=0.7083 tilt=0.2150 dim=0
[2026-04-26T22:37:21.998802Z] battleship   progress=11  Grid probe 2/24 pan=0.71 tilt=0.21 probe#11 pan=0.7083 tilt=0.2150 dim=0
[2026-04-26T22:37:24.223940Z] battleship   progress=11  Grid probe 2/24 pan=0.71 tilt=0.21 probe#12 pan=0.7083 tilt=0.2150 dim=255
[2026-04-26T22:37:26.449688Z] battleship   progress=11  Grid probe 3/24 pan=0.71 tilt=0.17 probe#15 pan=0.7083 tilt=0.1650 dim=0
[2026-04-26T22:37:28.688826Z] battleship   progress=11  Grid probe 3/24 pan=0.71 tilt=0.17 probe#18 pan=0.7083 tilt=0.1650 dim=255
[2026-04-26T22:37:33.157195Z] battleship   progress=12  Grid probe 4/24 pan=0.62 tilt=0.27 probe#21 pan=0.6250 tilt=0.2650 dim=0
[2026-04-26T22:37:35.382509Z] confirming   progress=25  Beam found at probe 4/24 — confirming with nudge probe#24 pan=0.6343 tilt=0.2650 dim=255
[2026-04-26T22:37:37.611615Z] confirming   progress=25  Beam found at probe 4/24 — confirming with nudge probe#26 pan=0.6157 tilt=0.2650 dim=255
[2026-04-26T22:37:39.830776Z] confirming   progress=25  Beam found at probe 4/24 — confirming with nudge probe#27 pan=0.6250 tilt=0.2743 dim=0
[2026-04-26T22:37:42.065267Z] confirming   progress=25  Beam found at probe 4/24 — confirming with nudge probe#29 pan=0.6250 tilt=0.2557 dim=0
[2026-04-26T22:37:44.290889Z] confirming   progress=25  Beam found at probe 4/24 — confirming with nudge probe#30 pan=0.6250 tilt=0.2557 dim=255
