[13:38:38] claims=[] live={'active': True, 'aim': [-0.2676, 0.6545, 0.7071], 'b': 0, 'dimmer': 0, 'dmxAddr': 'U1.43', 'effect': None, 'fixtureType': 'dmx', 'g': 255, 'id': 19, 'name': 'Sly Moving Head Super Mini', 'pan': 202, 'panNorm': 0.7922, 'r': 0, 'tilt': 0, 'tiltNorm': 0.0}
[13:39:05] claims=[{'calibrated': False, 'color': {'b': 255, 'g': 255, 'r': 255}, 'deviceId': '2c785d55-392b-4707-a370-164408912ebf', 'deviceName': 'Pixel 9 Pro XL', 'deviceType': 'android', 'dimmer': 255, 'lastWriteAge': 0.1, 'moverId': 19, 'panNorm': 0.5, 'state': 'claimed', 'tiltNorm': 0.5}] live={'active': True, 'aim': [-0.2676, 0.6545, 0.7071], 'b': 255, 'dimmer': 255, 'dmxAddr': 'U1.43', 'effect': None, 'fixtureType': 'dmx', 'g': 255, 'id': 19, 'name': 'Sly Moving Head Super Mini', 'pan': 202, 'panNorm': 0.7922, 'r': 255, 'tilt': 0, 'tiltNorm': 0.0}
[13:39:07] claims=[{'calibrated': False, 'color': {'b': 255, 'g': 255, 'r': 255}, 'deviceId': '2c785d55-392b-4707-a370-164408912ebf', 'deviceName': 'Pixel 9 Pro XL', 'deviceType': 'android', 'dimmer': 255, 'lastWriteAge': 0.0, 'moverId': 19, 'panNorm': 0.5, 'state': 'streaming', 'tiltNorm': 0.5}] live={'active': True, 'aim': [-0.2676, 0.6545, 0.7071], 'b': 255, 'dimmer': 255, 'dmxAddr': 'U1.43', 'effect': None, 'fixtureType': 'dmx', 'g': 255, 'id': 19, 'name': 'Sly Moving Head Super Mini', 'pan': 202, 'panNorm': 0.7922, 'r': 255, 'tilt': 0, 'tiltNorm': 0.0}
[13:39:36] claims=[{'calibrated': False, 'color': {'b': 255, 'g': 255, 'r': 255}, 'deviceId': '2c785d55-392b-4707-a370-164408912ebf', 'deviceName': 'Pixel 9 Pro XL', 'deviceType': 'android', 'dimmer': 255, 'lastWriteAge': 0.0, 'moverId': 19, 'panNorm': 0.5, 'state': 'calibrating', 'tiltNorm': 0.5}] live={'active': True, 'aim': [-0.2676, 0.6545, 0.7071], 'b': 255, 'dimmer': 255, 'dmxAddr': 'U1.43', 'effect': None, 'fixtureType': 'dmx', 'g': 255, 'id': 19, 'name': 'Sly Moving Head Super Mini', 'pan': 202, 'panNorm': 0.7922, 'r': 255, 'tilt': 0, 'tiltNorm': 0.0}
[13:39:41] claims=[{'calibrated': True, 'color': {'b': 255, 'g': 255, 'r': 255}, 'deviceId': '2c785d55-392b-4707-a370-164408912ebf', 'deviceName': 'Pixel 9 Pro XL', 'deviceType': 'android', 'dimmer': 255, 'lastWriteAge': 0.0, 'moverId': 19, 'panNorm': 0.9579, 'state': 'streaming', 'tiltNorm': 0.0}] live={'active': True, 'aim': [0.6387, 0.3034, 0.7071], 'b': 255, 'dimmer': 255, 'dmxAddr': 'U1.43', 'effect': None, 'fixtureType': 'dmx', 'g': 255, 'id': 19, 'name': 'Sly Moving Head Super Mini', 'pan': 243, 'panNorm': 0.9529, 'r': 255, 'tilt': 0, 'tiltNorm': 0.0}
[13:39:42] claims=[{'calibrated': True, 'color': {'b': 255, 'g': 255, 'r': 255}, 'deviceId': '2c785d55-392b-4707-a370-164408912ebf', 'deviceName': 'Pixel 9 Pro XL', 'deviceType': 'android', 'dimmer': 255, 'lastWriteAge': 0.0, 'moverId': 19, 'panNorm': 0.957, 'state': 'streaming', 'tiltNorm': 0.0}] live={'active': True, 'aim': [0.6387, 0.3034, 0.7071], 'b': 255, 'dimmer': 255, 'dmxAddr': 'U1.43', 'effect': None, 'fixtureType': 'dmx', 'g': 255, 'id': 19, 'name': 'Sly Moving Head Super Mini', 'pan': 243, 'panNorm': 0.9529, 'r': 255, 'tilt': 0, 'tiltNorm': 0.0}
[13:39:43] claims=[{'calibrated': True, 'color': {'b': 255, 'g': 255, 'r': 255}, 'deviceId': '2c785d55-392b-4707-a370-164408912ebf', 'deviceName': 'Pixel 9 Pro XL', 'deviceType': 'android', 'dimmer': 255, 'lastWriteAge': 0.0, 'moverId': 19, 'panNorm': 0.9569, 'state': 'streaming', 'tiltNorm': 0.0}] live={'active': True, 'aim': [0.6495, 0.2796, 0.7071], 'b': 255, 'dimmer': 255, 'dmxAddr': 'U1.43', 'effect': None, 'fixtureType': 'dmx', 'g': 255, 'id': 19, 'name': 'Sly Moving Head Super Mini', 'pan': 244, 'panNorm': 0.9569, 'r': 255, 'tilt': 0, 'tiltNorm': 0.0}
[13:39:44] claims=[{'calibrated': True, 'color': {'b': 255, 'g': 255, 'r': 255}, 'deviceId': '2c785d55-392b-4707-a370-164408912ebf', 'deviceName': 'Pixel 9 Pro XL', 'deviceType': 'android', 'dimmer': 255, 'lastWriteAge': 0.0, 'moverId': 19, 'panNorm': 0.9557, 'state': 'streaming', 'tiltNorm': 0.0}] live={'active': True, 'aim': [0.627, 0.3268, 0.7071], 'b': 255, 'dimmer': 255, 'dmxAddr': 'U1.43', 'effect': None, 'fixtureType': 'dmx', 'g': 255, 'id': 19, 'name': 'Sly Moving Head Super Mini', 'pan': 242, 'panNorm': 0.949, 'r': 255, 'tilt': 0, 'tiltNorm': 0.0}
[13:39:46] claims=[{'calibrated': True, 'color': {'b': 255, 'g': 255, 'r': 255}, 'deviceId': '2c785d55-392b-4707-a370-164408912ebf', 'deviceName': 'Pixel 9 Pro XL', 'deviceType': 'android', 'dimmer': 255, 'lastWriteAge': 0.0, 'moverId': 19, 'panNorm': 0.9461, 'state': 'streaming', 'tiltNorm': 0.0}] live={'active': True, 'aim': [0.6836, 0.1809, 0.7071], 'b': 255, 'dimmer': 255, 'dmxAddr': 'U1.43', 'effect': None, 'fixtureType': 'dmx', 'g': 255, 'id': 19, 'name': 'Sly Moving Head Super Mini', 'pan': 248, 'panNorm': 0.9725, 'r': 255, 'tilt': 0, 'tiltNorm': 0.0}
[13:39:47] claims=[{'calibrated': True, 'color': {'b': 255, 'g': 255, 'r': 255}, 'deviceId': '2c785d55-392b-4707-a370-164408912ebf', 'deviceName': 'Pixel 9 Pro XL', 'deviceType': 'android', 'dimmer': 255, 'lastWriteAge': 0.0, 'moverId': 19, 'panNorm': 0.9722, 'state': 'streaming', 'tiltNorm': 0.0}] live={'active': True, 'aim': [0.6764, 0.206, 0.7071], 'b': 255, 'dimmer': 255, 'dmxAddr': 'U1.43', 'effect': None, 'fixtureType': 'dmx', 'g': 255, 'id': 19, 'name': 'Sly Moving Head Super Mini', 'pan': 247, 'panNorm': 0.9686, 'r': 255, 'tilt': 0, 'tiltNorm': 0.0}
[13:39:48] claims=[{'calibrated': True, 'color': {'b': 255, 'g': 255, 'r': 255}, 'deviceId': '2c785d55-392b-4707-a370-164408912ebf', 'deviceName': 'Pixel 9 Pro XL', 'deviceType': 'android', 'dimmer': 255, 'lastWriteAge': 0.0, 'moverId': 19, 'panNorm': 0.9721, 'state': 'streaming', 'tiltNorm': 0.0}] live={'active': True, 'aim': [0.6764, 0.206, 0.7071], 'b': 255, 'dimmer': 255, 'dmxAddr': 'U1.43', 'effect': None, 'fixtureType': 'dmx', 'g': 255, 'id': 19, 'name': 'Sly Moving Head Super Mini', 'pan': 247, 'panNorm': 0.9686, 'r': 255, 'tilt': 0, 'tiltNorm': 0.0}
[13:39:49] claims=[{'calibrated': True, 'color': {'b': 255, 'g': 255, 'r': 255}, 'deviceId': '2c785d55-392b-4707-a370-164408912ebf', 'deviceName': 'Pixel 9 Pro XL', 'deviceType': 'android', 'dimmer': 255, 'lastWriteAge': 0.0, 'moverId': 19, 'panNorm': 0.9717, 'state': 'streaming', 'tiltNorm': 0.0}] live={'active': True, 'aim': [0.6764, 0.206, 0.7071], 'b': 255, 'dimmer': 255, 'dmxAddr': 'U1.43', 'effect': None, 'fixtureType': 'dmx', 'g': 255, 'id': 19, 'name': 'Sly Moving Head Super Mini', 'pan': 247, 'panNorm': 0.9686, 'r': 255, 'tilt': 0, 'tiltNorm': 0.0}
